time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps
0.352,0.1227,0.5791,0.4564,0.0
0.401,0.1227,0.5791,0.4564,0.0
0.451,0.1227,0.5791,0.4564,0.0
0.501,0.1227,0.5791,0.4564,0.0
0.551,0.1225,0.5791,0.4566,0.0
0.601,0.1225,0.5791,0.4566,0.0
0.651,0.1225,0.5791,0.4566,0.0
0.701,0.1227,0.5791,0.4564,0.0
0.751,0.1227,0.5791,0.4564,0.0
0.801,0.1227,0.5791,0.4564,0.0
0.851,0.1227,0.5791,0.4564,0.0
0.901,0.1228,0.5791,0.4563,0.0
0.951,0.1228,0.5791,0.4563,0.0
1.001,0.1228,0.5791,0.4563,0.0
1.051,0.1228,0.5791,0.4563,0.0
1.101,0.1228,0.5791,0.4563,0.0
1.151,0.1228,0.5791,0.4563,0.0
1.201,0.1228,0.5791,0.4563,0.0
1.251,0.1228,0.5791,0.4563,0.0
1.301,0.1228,0.5791,0.4563,0.0
1.351,0.1229,0.5791,0.4562,0.0
1.401,0.1233,0.5791,0.4558,0.0
1.451,0.1232,0.5791,0.4559,0.0
1.501,0.1232,0.5791,0.4559,0.0
1.551,0.1229,0.5791,0.4562,0.0
1.601,0.1228,0.5791,0.4563,0.0
1.651,0.1228,0.5791,0.4563,0.0
1.701,0.1228,0.5791,0.4563,0.0
1.751,0.1227,0.5791,0.4564,0.0
1.801,0.1227,0.5791,0.4564,0.0
1.851,0.1228,0.5791,0.4563,0.0
1.901,0.1228,0.5791,0.4563,0.0
1.951,0.1229,0.5791,0.4562,0.0
2.001,0.1231,0.5791,0.456,0.0
2.051,0.1231,0.5791,0.456,0.0
2.101,0.1228,0.5791,0.4563,0.0
2.151,0.1227,0.5791,0.4564,0.0
2.201,0.1227,0.5791,0.4564,0.0
2.251,0.1227,0.5791,0.4564,0.0
2.301,0.1227,0.5791,0.4564,0.0
2.351,0.1227,0.5791,0.4564,0.0
2.401,0.1227,0.5791,0.4564,0.0
2.451,0.1228,0.5791,0.4563,0.0
2.501,0.123,0.5791,0.4561,0.0
2.551,0.1231,0.5791,0.456,0.0
2.601,0.1231,0.5791,0.456,0.0
2.651,0.1231,0.5791,0.456,0.0
2.701,0.1232,0.5791,0.4559,0.0
2.751,0.1237,0.5791,0.4554,0.002
2.801,0.1242,0.5791,0.4549,0.002
2.851,0.1246,0.5791,0.4545,0.002
2.901,0.1248,0.5791,0.4543,0.004
2.951,0.1248,0.5791,0.4543,0.002
3.001,0.1249,0.5791,0.4542,0.002
3.051,0.1249,0.5791,0.4542,0.002
3.101,0.125,0.5791,0.4541,0.002
3.151,0.1251,0.5791,0.454,0.002
3.201,0.1252,0.5791,0.4539,0.002
3.251,0.1258,0.5791,0.4533,0.002
3.301,0.1268,0.5791,0.4523,0.002
3.351,0.1269,0.5791,0.4522,0.002
3.401,0.128,0.5791,0.4511,0.002
3.451,0.1281,0.5791,0.451,0.002
3.501,0.1289,0.5791,0.4502,0.002
3.551,0.1293,0.5791,0.4498,0.008
3.601,0.1293,0.5791,0.4498,0.008
3.651,0.1299,0.5791,0.4492,0.012
3.701,0.131,0.5791,0.4481,0.012
3.751,0.1317,0.5791,0.4474,0.012
3.801,0.1324,0.5791,0.4467,0.014
3.851,0.1337,0.5791,0.4454,0.014
3.901,0.1344,0.5791,0.4447,0.014
3.951,0.1349,0.5791,0.4442,0.014
4.001,0.1354,0.5791,0.4437,0.014
4.051,0.136,0.5791,0.4431,0.014
4.101,0.1368,0.5791,0.4423,0.014
4.151,0.1373,0.5791,0.4418,0.014
4.201,0.1385,0.5791,0.4406,0.014
4.251,0.1389,0.5791,0.4402,0.012
4.301,0.1401,0.5791,0.439,0.012
4.351,0.1411,0.5791,0.438,0.012
4.401,0.1428,0.5791,0.4363,0.016
4.451,0.1431,0.5791,0.436,0.016
4.501,0.1446,0.5791,0.4345,0.02
4.551,0.145,0.5791,0.4341,0.02
4.601,0.1456,0.5791,0.4335,0.02
4.651,0.1466,0.5791,0.4325,0.02
4.701,0.1476,0.5791,0.4315,0.02
4.751,0.1483,0.5791,0.4308,0.02
4.801,0.1494,0.5791,0.4297,0.02
4.851,0.1509,0.5791,0.4282,0.02
4.901,0.1512,0.5791,0.4279,0.02
4.951,0.1524,0.5791,0.4267,0.02
5.001,0.1541,0.5791,0.425,0.02
5.051,0.1546,0.5791,0.4245,0.02
5.101,0.1557,0.5791,0.4234,0.022
5.151,0.1564,0.5791,0.4227,0.022
5.201,0.1573,0.5791,0.4218,0.022
5.251,0.1581,0.5791,0.421,0.018
5.301,0.1592,0.5791,0.4199,0.018
5.351,0.1601,0.5791,0.419,0.018
5.401,0.1612,0.5791,0.4179,0.018
5.451,0.1624,0.5791,0.4167,0.018
5.501,0.1635,0.5791,0.4156,0.022
5.551,0.1643,0.5791,0.4148,0.018
5.601,0.1651,0.5791,0.414,0.018
5.651,0.1659,0.5791,0.4132,0.018
5.701,0.1669,0.5791,0.4122,0.02
5.751,0.1678,0.5791,0.4113,0.018
5.801,0.169,0.5791,0.4101,0.02
5.851,0.1699,0.5791,0.4092,0.018
5.901,0.1709,0.5791,0.4082,0.018
5.951,0.1715,0.5791,0.4076,0.018
6.001,0.1727,0.5791,0.4064,0.018
6.051,0.1744,0.5791,0.4047,0.02
6.101,0.1752,0.5791,0.4039,0.02
6.151,0.1766,0.5791,0.4025,0.02
6.201,0.1779,0.5791,0.4012,0.024
6.251,0.1789,0.5791,0.4002,0.02
6.301,0.1803,0.5791,0.3988,0.024
6.351,0.1814,0.5791,0.3977,0.024
6.401,0.1827,0.5791,0.3964,0.026
6.451,0.1839,0.5791,0.3952,0.026
6.501,0.1851,0.5791,0.394,0.024
6.551,0.1864,0.5791,0.3927,0.026
6.601,0.1875,0.5791,0.3916,0.024
6.651,0.189,0.5791,0.3901,0.024
6.701,0.1899,0.5791,0.3892,0.024
6.751,0.1915,0.5791,0.3876,0.024
6.801,0.1925,0.5791,0.3866,0.024
6.851,0.1945,0.5791,0.3846,0.024
6.901,0.196,0.5791,0.3831,0.026
6.951,0.1972,0.5791,0.3819,0.026
7.001,0.1992,0.5791,0.3799,0.03
7.051,0.2001,0.5791,0.379,0.03
7.101,0.2011,0.5791,0.378,0.024
7.151,0.2033,0.5791,0.3758,0.03
7.201,0.205,0.5791,0.3741,0.03
7.251,0.2067,0.5791,0.3724,0.034
7.301,0.2083,0.5791,0.3708,0.032
7.351,0.21,0.5791,0.3691,0.034
7.401,0.2112,0.5791,0.3679,0.034
7.451,0.2128,0.5791,0.3663,0.032
7.501,0.2145,0.5791,0.3646,0.034
7.551,0.2158,0.5791,0.3633,0.034
7.601,0.2178,0.5791,0.3613,0.034
7.651,0.2195,0.5791,0.3596,0.034
7.701,0.2213,0.5791,0.3578,0.034
7.751,0.2227,0.5791,0.3564,0.034
7.801,0.2246,0.5791,0.3545,0.034
7.851,0.2263,0.5791,0.3528,0.034
7.901,0.2277,0.5791,0.3514,0.034
7.951,0.2299,0.5791,0.3492,0.034
8.001,0.232,0.5791,0.3471,0.036
8.051,0.2338,0.5791,0.3453,0.036
8.101,0.2355,0.5791,0.3436,0.036
8.151,0.237,0.5791,0.3421,0.034
8.201,0.2384,0.5791,0.3407,0.034
8.251,0.2409,0.5791,0.3382,0.034
8.301,0.2429,0.5791,0.3362,0.036
8.351,0.2443,0.5791,0.3348,0.036
8.401,0.2466,0.5791,0.3325,0.036
8.451,0.2483,0.5791,0.3308,0.034
8.501,0.2498,0.5791,0.3293,0.034
8.551,0.2512,0.5791,0.3279,0.03
8.601,0.2537,0.5791,0.3254,0.034
8.651,0.2549,0.5791,0.3242,0.034
8.701,0.2571,0.5791,0.322,0.034
8.751,0.2595,0.5791,0.3196,0.034
8.801,0.2614,0.5791,0.3177,0.038
8.851,0.263,0.5791,0.3161,0.034
8.901,0.265,0.5791,0.3141,0.038
8.951,0.2669,0.5791,0.3122,0.038
9.001,0.2689,0.5791,0.3102,0.04
9.051,0.2709,0.5791,0.3082,0.04
9.101,0.2725,0.5791,0.3066,0.04
9.151,0.2744,0.5791,0.3047,0.038
9.201,0.2763,0.5791,0.3028,0.038
9.251,0.278,0.5791,0.3011,0.038
9.301,0.2797,0.5791,0.2994,0.038
9.351,0.282,0.5791,0.2971,0.038
9.401,0.2837,0.5791,0.2954,0.038
9.451,0.2857,0.5791,0.2934,0.038
9.501,0.288,0.5791,0.2911,0.038
9.551,0.2896,0.5791,0.2895,0.038
9.601,0.2912,0.5791,0.2879,0.034
9.651,0.2938,0.5791,0.2853,0.034
9.701,0.2955,0.5791,0.2836,0.034
9.751,0.2969,0.5791,0.2822,0.034
9.801,0.2994,0.5791,0.2797,0.034
9.851,0.3011,0.5791,0.278,0.034
9.901,0.3033,0.5791,0.2758,0.034
9.951,0.305,0.5791,0.2741,0.034
10.001,0.3071,0.5791,0.272,0.034
10.051,0.3089,0.5791,0.2702,0.036
10.101,0.3109,0.5791,0.2682,0.036
10.151,0.3132,0.5791,0.2659,0.04
10.201,0.3148,0.5791,0.2643,0.04
10.251,0.3172,0.5791,0.2619,0.04
10.301,0.3191,0.5791,0.26,0.04
10.351,0.3206,0.5791,0.2585,0.038
10.401,0.3222,0.5791,0.2569,0.038
10.451,0.3243,0.5791,0.2548,0.038
10.501,0.3265,0.5791,0.2526,0.04
10.551,0.3286,0.5791,0.2505,0.042
10.601,0.3303,0.5791,0.2488,0.038
10.651,0.3327,0.5791,0.2464,0.042
10.701,0.3343,0.5791,0.2448,0.038
10.751,0.3362,0.5791,0.2429,0.038
