time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
0.352,99.365,47.55074259999992,0.8348,0.6337,0.0
0.401,99.292,47.55074259999992,0.8348,0.6337,0.0
0.451,99.316,47.54289629787253,0.8346,0.6337,-12.0
0.501,98.364,47.519802200000115,0.8346,0.6337,-12.0
0.551,97.118,47.519802200000115,0.8346,0.6337,-12.0
0.601,95.58,47.50091759999992,0.8346,0.6337,-12.0
0.651,94.115,47.50091759999992,0.8346,0.6337,-12.0
0.701,92.65,47.47650445106388,0.8347,0.6337,-12.0
0.751,91.258,47.47763231612916,0.8346,0.6337,-12.0
0.801,89.963,47.47763231612916,0.8347,0.6337,-12.0
0.851,88.547,47.45068319999992,0.8346,0.6337,-12.0
0.901,87.057,47.45068319999992,0.8346,0.6337,-12.0
0.951,85.861,47.4317986000001,0.8346,0.6337,-12.0
1.001,84.64,47.419342800000116,0.8346,0.6337,-12.0
1.051,83.394,47.419342800000116,0.8345,0.6337,-12.0
1.101,82.1,47.40598674893604,0.8345,0.6337,-12.0
1.151,81.099,47.40598674893604,0.8344,0.6337,-12.0
1.201,79.634,47.38732094893631,0.8344,0.6337,-12.0
1.251,78.632,47.369558400000116,0.8344,0.6337,-12.0
1.301,77.46,47.369558400000116,0.8344,0.6337,-12.0
1.351,76.361,47.37280679574439,0.834,0.6337,-12.0
1.401,75.092,47.37280679574439,0.8339,0.6337,-12.0
1.451,74.09,47.349287646808754,0.8337,0.6337,-12.0
1.501,72.967,47.354013064516295,0.8333,0.6337,-12.0
1.551,71.917,47.354013064516295,0.8329,0.6337,-12.0
1.601,70.818,47.352749540424966,0.8324,0.6337,-12.0
1.651,69.768,47.352749540424966,0.8319,0.6337,-12.0
1.701,68.645,47.36359908510716,0.831,0.6337,-12.0
1.751,67.546,47.28516911612916,0.8309,0.6337,-12.0
1.801,66.422,47.28516911612916,0.8303,0.6337,-12.0
1.851,65.421,47.33596748510555,0.8295,0.6337,-12.0
1.901,64.274,47.33596748510555,0.8284,0.6337,-12.0
1.951,63.126,47.33707953191581,0.8278,0.6337,-12.0
2.001,62.027,47.333868393548656,0.8266,0.6337,-12.0
2.051,60.952,47.333868393548656,0.8259,0.6337,-12.0
2.101,60.0,47.32953257872225,0.8246,0.6337,-12.0
2.151,58.901,47.32953257872225,0.8236,0.6337,-12.0
2.201,57.485,47.326833076596905,0.8224,0.6337,-11.811764705882354
2.251,56.874,47.3221731419358,0.8209,0.6337,-11.811764705882354
2.301,55.458,47.3221731419358,0.8197,0.6337,-10.870588235294118
2.351,54.994,47.32735087233894,0.8183,0.6337,-10.870588235294118
2.401,53.919,47.32735087233894,0.8167,0.6337,-10.117647058823529
2.451,53.651,47.326499970214215,0.8155,0.6337,-10.117647058823529
2.501,52.527,47.23245792903248,0.8147,0.6337,-9.552941176470588
2.551,52.772,47.23245792903248,0.8123,0.6337,-9.552941176470588
2.601,51.795,47.32784136595564,0.8115,0.6337,-9.035294117647059
2.651,51.624,47.32784136595564,0.8098,0.6337,-9.035294117647059
2.701,50.72,47.339943161703964,0.8079,0.6337,-8.75294117647059
2.751,50.305,47.23690199354865,0.8067,0.6337,-8.75294117647059
2.801,50.452,47.23690199354865,0.805,0.6337,-8.329411764705883
2.851,49.841,47.30630791489176,0.8034,0.6337,-8.329411764705883
2.901,49.206,47.30630791489176,0.8016,0.6337,-8.282352941176471
2.951,49.402,47.31385196170396,0.7998,0.6337,-8.282352941176471
3.001,48.962,47.22785442580673,0.7984,0.6337,-7.764705882352941
3.051,48.889,47.22785442580673,0.7972,0.6337,-7.764705882352941
3.101,46.056,47.24874022127508,0.7957,0.6337,-7.7176470588235295
3.151,48.4,47.24874022127508,0.7936,0.6337,-7.7176470588235295
3.201,48.23,47.23363747234177,0.7931,0.6337,7.529411764705882
3.251,48.425,47.23432969032292,0.7913,0.6337,7.529411764705882
3.301,48.791,47.23432969032292,0.7898,0.6337,-7.435294117647059
3.351,48.694,47.20703917446673,0.7889,0.6337,-7.435294117647059
3.401,48.474,47.20703917446673,0.787,0.6337,-7.623529411764705
3.451,48.01,47.21959017021421,0.7861,0.6337,-7.623529411764705
3.501,47.912,47.10255878064533,0.7856,0.6337,-7.529411764705882
3.551,48.303,47.10255878064533,0.7839,0.6337,-7.341176470588235
3.601,48.181,47.16405712765839,0.7835,0.6337,-7.341176470588235
3.651,47.814,47.16405712765839,0.7826,0.6337,-7.529411764705882
3.701,47.643,47.14331622978824,0.7816,0.6337,-7.529411764705882
3.751,47.546,47.066165464516274,0.7812,0.6337,-7.294117647058823
3.801,47.546,47.066165464516274,0.7808,0.6337,-7.247058823529412
3.851,47.277,47.080856438297225,0.7801,0.6337,-7.247058823529412
3.901,47.155,47.080856438297225,0.78,0.6337,-7.247058823529412
3.951,47.131,47.01964129787252,0.7799,0.6337,-7.247058823529412
4.001,46.618,47.04956289677437,0.7793,0.6337,-7.105882352941176
4.051,47.204,47.04956289677437,0.779,0.6337,-7.105882352941176
4.101,46.838,47.01513214468053,0.7788,0.6337,-7.105882352941176
4.151,47.033,47.01513214468053,0.7787,0.6337,-7.105882352941176
4.201,46.935,46.98595409787252,0.7786,0.6337,-7.105882352941176
4.251,46.764,46.966332000000094,0.7786,0.6337,0.0
4.301,46.74,46.966332000000094,0.7783,0.6337,7.152941176470589
4.351,46.642,46.97482559574441,0.7782,0.6337,7.152941176470589
4.401,47.204,46.97482559574441,0.778,0.6337,7.2
4.451,47.473,46.96208019574495,0.7778,0.6337,7.2
4.501,47.424,46.94014011612915,0.7777,0.6337,7.2
4.551,47.888,46.94014011612915,0.7771,0.6337,-7.247058823529412
4.601,47.375,46.968296540424994,0.7768,0.6337,-7.247058823529412
4.651,47.692,46.968296540424994,0.7764,0.6337,-7.435294117647059
4.701,47.619,47.006486680852014,0.775,0.6337,-7.435294117647059
