time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
0.352,0.6318,0.4863,-0.1455,0.0,47.679463499999805
0.401,0.6318,0.4863,-0.1455,0.0,47.679463499999805
0.451,0.6318,0.4863,-0.1455,0.0,47.66578649999993
0.501,0.6318,0.4863,-0.1455,0.0,47.66578649999993
0.551,0.6318,0.4863,-0.1455,0.0,47.64992699999988
0.601,0.6319,0.4863,-0.1456,0.0,47.64992699999988
0.651,0.6318,0.4863,-0.1455,0.0,47.63625
0.701,0.6319,0.4863,-0.1456,0.0,47.63625
0.751,0.6319,0.4863,-0.1456,0.0,47.61704445106375
0.801,0.6319,0.4863,-0.1456,0.0,47.61333639999987
0.851,0.6319,0.4863,-0.1456,0.0,47.61333639999987
0.901,0.6319,0.4863,-0.1456,0.0,47.59965
0.951,0.6319,0.4863,-0.1456,0.0,47.59965
1.001,0.632,0.4863,-0.1457,0.0,47.58043505106375
1.051,0.632,0.4863,-0.1457,0.0,47.57672079999988
1.101,0.632,0.4863,-0.1457,0.0,47.57672079999988
1.151,0.632,0.4863,-0.1457,0.0,47.563025
1.201,0.632,0.4863,-0.1457,0.0,47.563025
1.251,0.6321,0.4863,-0.1458,0.0,47.54380065106375
1.301,0.6322,0.4863,-0.1459,0.0,47.53180948387083
1.351,0.6322,0.4863,-0.1459,0.0,47.53180948387083
1.401,0.6322,0.4863,-0.1459,0.0,47.5261594
1.451,0.6323,0.4863,-0.146,0.0,47.5261594
1.501,0.6324,0.4863,-0.1461,0.0,47.50138770212763
1.551,0.6325,0.4863,-0.1462,0.002,47.49469708387083
1.601,0.6325,0.4863,-0.1462,0.002,47.49469708387083
1.651,0.6325,0.4863,-0.1462,0.002,47.4890188
1.701,0.6326,0.4863,-0.1463,0.002,47.4890188
1.751,0.6326,0.4863,-0.1463,0.0,47.46974745106374
1.801,0.6326,0.4863,-0.1463,0.0,47.46599599999988
1.851,0.6326,0.4863,-0.1463,0.0,47.46599599999988
1.901,0.6326,0.4863,-0.1463,0.0,47.4522438
