time_ms,actuator_raw,motor_cmd,depth_m,pressure_mbar,temp_c,depth_ok,battery_v
352,1164,0,0.0932,1022.14,22.47,1,12.33
401,1164,0,0.0940,1022.22,22.54,1,12.33
451,1164,255,0.0946,1022.28,22.57,1,12.28
501,1191,255,0.0961,1022.42,22.60,1,12.30
551,1230,255,0.0968,1022.49,22.61,1,12.33
601,1274,255,0.0978,1022.59,22.62,1,12.33
651,1318,255,0.0984,1022.65,22.63,1,12.30
701,1361,255,0.0997,1022.78,22.64,1,12.30
751,1404,255,0.1006,1022.87,22.64,1,12.33
801,1451,255,0.1019,1022.99,22.64,1,12.33
851,1498,255,0.1025,1023.05,22.65,1,12.33
901,1544,255,0.1025,1023.05,22.65,1,12.30
951,1592,255,0.1037,1023.17,22.65,1,12.33
1001,1635,241,0.1038,1023.18,22.66,1,12.33
1051,1662,241,0.1036,1023.16,22.65,1,12.30
1101,1726,223,0.1031,1023.11,22.66,1,12.33
1151,1763,223,0.1033,1023.13,22.65,1,12.33
1201,1788,206,0.1029,1023.09,22.66,1,12.33
1251,1819,206,0.1028,1023.08,22.66,1,12.33
1301,1852,194,0.1023,1023.03,22.66,1,12.33
1351,1869,194,0.1018,1022.98,22.66,1,12.33
1401,1905,183,0.1014,1022.94,22.66,1,12.33
1451,1915,179,0.1007,1022.88,22.66,1,12.33
1501,1933,179,0.1001,1022.82,22.66,1,12.33
1551,1944,171,0.0998,1022.79,22.66,1,12.33
1601,1959,171,0.0989,1022.70,22.66,1,12.33
1651,1974,165,0.0984,1022.65,22.66,1,12.33
1701,1988,165,0.0976,1022.57,22.66,1,12.33
1751,2010,160,0.0971,1022.52,22.66,1,12.33
1801,2010,160,0.0964,1022.45,22.66,1,12.33
1851,2018,153,0.0959,1022.40,22.66,1,12.33
1901,2026,154,0.0948,1022.30,22.66,1,12.33
1951,2034,154,0.0942,1022.24,22.66,1,12.33
2001,2044,151,0.0938,1022.20,22.66,1,12.33
2051,2052,151,0.0935,1022.17,22.66,1,12.33
2101,2071,-152,0.0936,1022.18,22.66,1,12.33
2151,2062,-152,0.0936,1022.18,22.66,1,12.33
2201,2035,-152,0.0930,1022.12,22.66,1,12.33
2251,2050,-152,0.0932,1022.14,22.66,1,12.33
2301,2057,-152,0.0933,1022.15,22.66,1,12.33
2351,2028,-152,0.0930,1022.12,22.66,1,12.33
2401,2032,-152,0.0938,1022.20,22.66,1,12.33
2451,1987,-154,0.0946,1022.28,22.66,1,12.33
2501,1963,-154,0.0951,1022.33,22.66,1,12.33
2551,1974,162,0.0956,1022.38,22.66,1,12.30
2601,1973,166,0.0965,1022.46,22.66,1,12.33
2651,1978,166,0.0974,1022.55,22.66,1,12.33
2701,1991,163,0.0978,1022.59,22.66,1,12.30
2751,2005,163,0.0988,1022.69,22.66,1,12.33
2801,2007,160,0.0996,1022.77,22.66,1,12.33
2851,2032,157,0.1003,1022.84,22.66,1,12.33
2901,2043,157,0.1008,1022.89,22.66,1,12.33
2951,2051,152,0.1022,1023.02,22.66,1,12.33
3001,2061,152,0.1026,1023.06,22.66,1,12.33
3051,2065,-151,0.1036,1023.16,22.67,1,12.33
3101,2057,-153,0.1038,1023.18,22.66,1,12.33
3151,2079,-153,0.1047,1023.27,22.66,1,12.33
3201,2046,-152,0.1045,1023.25,22.66,1,12.33
3251,2034,-152,0.1052,1023.32,22.66,1,12.33
3301,2029,0,0.1056,1023.36,22.66,1,12.33
3351,2035,153,0.1056,1023.36,22.66,1,12.33
3401,2035,153,0.1067,1023.46,22.66,1,12.33
3451,2035,153,0.1066,1023.45,22.66,1,12.33
3501,2033,153,0.1075,1023.54,22.66,1,12.33
3551,2045,153,0.1080,1023.59,22.66,1,12.33
3601,2066,153,0.1084,1023.63,22.66,1,12.33
3651,2083,152,0.1089,1023.68,22.66,1,12.33
3701,2086,152,0.1093,1023.72,22.66,1,12.33
3751,2094,-155,0.1099,1023.78,22.66,1,12.33
3801,2087,-155,0.1104,1023.83,22.66,1,12.33
3851,2108,-157,0.1109,1023.88,22.66,1,12.33
3901,2087,-157,0.1113,1023.91,22.66,1,12.33
3951,2061,-160,0.1119,1023.97,22.66,1,12.33
4001,2026,-160,0.1124,1024.02,22.66,1,12.33
4051,2039,0,0.1132,1024.10,22.66,1,12.33
4101,2035,0,0.1141,1024.19,22.66,1,12.33
4151,2057,154,0.1151,1024.29,22.66,1,12.33
4201,2038,154,0.1160,1024.38,22.66,1,12.33
4251,2039,151,0.1167,1024.44,22.66,1,12.33
4301,2059,151,0.1181,1024.58,22.66,1,12.33
4351,2054,155,0.1190,1024.67,22.66,1,12.33
4401,2061,155,0.1200,1024.77,22.66,1,12.33
4451,2078,152,0.1209,1024.86,22.66,1,12.33
4501,2093,152,0.1223,1024.99,22.66,1,12.33
4551,2102,-152,0.1228,1025.04,22.66,1,12.30
4601,2087,-155,0.1247,1025.23,22.66,1,12.33
4651,2106,-155,0.1259,1025.35,22.66,1,12.33
4701,2087,-154,0.1273,1025.48,22.66,1,12.33
4751,2099,-154,0.1291,1025.66,22.66,1,12.33
4801,2058,-154,0.1302,1025.77,22.66,1,12.33
4851,2048,-156,0.1320,1025.94,22.66,1,12.33
4901,2037,-156,0.1338,1026.12,22.66,1,12.33
4951,2026,155,0.1348,1026.22,22.66,1,12.33
5001,2026,155,0.1366,1026.40,22.66,1,12.33
5051,2014,159,0.1387,1026.60,22.66,1,12.33
